,Identifiant,ft_2_categ,EXPO,ft_4_categ,ft_5_categ,ft_6_categ,ft_7_categ,ft_8_categ,ft_9_categ,ft_10_categ,ft_11_categ,ft_12_categ,ft_13_categ,ft_14_categ,ft_15_categ,ft_16_categ,ft_17_categ,ft_18_categ,ft_19_categ,superficief,ft_21_categ,ft_22_categ,ft_23_categ,ft_24_categ,Insee,pluie,catnat,criminalite,pprn,chomage,rev_med,log_sociaux,fuites
1719,19285,2013,"0,290410959",0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,1787.4083086053413,2,2013.0,V,   .,,5,0.0,0.06264490208084553,0,9.995997628224133,20875.718774403624,647.3541666666666,4.064081477361174
1720,10508,2012,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,7350.0,2,1955.0,0.0,   8,13208,3,0.0,0.08578364194793993,1,11.75,23910.6666666667,766.0,9.977894256899043
1721,18910,2013,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,effpi,2,450.0,2,1920.0,0.0,   2,13206,4,0.0,0.08332275558066343,0,12.075,20150.0,766.0,8.616692197951464
1722,4898,2012,"0,259562842",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1300.0,2,-1.0,0.0,   .,13204,3,0.0,0.08578364194793993,1,11.75,18059.6,766.0,9.977894256899043
1723,13606,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,880.0,3,1980.0,0.0,   .,92051,0,0.0,0.06860749669852356,0,7.8,42765.6,1240.0,4.064081477361174
1724,2572,2012,1,0,V,N,3,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3000.0,2,1992.0,0.6,   5,83071,9,0.0,0.05977376234377279,0,10.625,20274.6666666667,453.0,7.53559365224775
1725,4404,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,530.0,1,1980.0,0.0,   .,13021,4,0.0,0.08332275558066343,0,12.075,28192.0,766.0,8.616692197951464
1726,4391,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,935.0,2,1980.0,0.0,   .,56121,1,0.0,0.035102700270271,0,9.25,18273.2142857143,487.0,1.0556177418996004
1727,12478,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,72.0,2,1960.0,0.0,   .,13210,11,0.0,0.08028686949451888,0,11.9,18583.666666666668,766.0,8.889888719083148
1728,9112,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,700.0,3,-1.0,0.0,   .,59350,1,0.0,0.06128224038393153,0,12.7,17534.0,1025.0,6.608280001284918
1729,6868,2013,"0,41369863",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,1,1960.0,0.0,   .,54482,1,0.0,0.05017756400785769,0,10.025,20107.3333333333,725.0,6.141823878048736
1730,18204,2016,"0,99726776",0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,pi,2,14200.0,2,1979.0,0.0,   7,14118,0,0.0,0.04145433262359103,0,9.425,19412.9,826.0,2.1257165880050644
1731,19088,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,500.0,2,2008.0,0.0,   3,38027,14,0.0,0.05887035751935715,0,8.25,24688.16666666667,692.0,5.823837420363039
1732,5916,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,516.0,3,1980.0,0.0,   .,94046,0,0.0,0.06598073825988518,0,8.2,23536.9230769231,1234.0,4.064081477361174
1733,10807,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,769.0,3,1920.0,1.0,   5,33063,2,78.0,0.0550834663330889,0,9.575,20561.0,622.0,2.335482870301229
1734,18986,2013,"0,97260274",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,5000.0,3,1970.0,0.3,>=10,2A004,12,0.0,0.04421914577107094,0,9.6,19501.4285714286,392.0,8.056931284384993
1735,15541,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,3068.0,3,2009.0,0.0,   5,92035,0,0.0,0.06860749669852356,0,7.8,28774.0,1240.0,4.064081477361174
1736,5856,2016,"0,99726776",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,695.0,2,1960.0,0.0,   .,13216,4,0.0,0.07696127724824814,4,11.675,17060.11111111111,766.0,8.896360615654682
1737,14136,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,2,1960.0,0.0,   .,13204,4,0.0,0.08332275558066343,0,12.075,18334.0,766.0,8.616692197951464
1738,2445,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,300.0,3,1960.0,0.0,   .,92025,0,0.0,0.06054459246334862,0,7.425,20275.3846153846,1240.0,4.064081477361174
1739,13665,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2210.0,2,1980.0,0.0,   .,31555,3,39.0,0.06611698170745794,55,10.2,20100.0,625.0,2.7874886935755687
1740,14410,2014,"0,495890411",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2208.0,1,1980.0,0.0,   .,13071,11,0.0,0.08028686949451888,0,11.9,23249.5,766.0,8.889888719083148
1741,12016,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,960.0,1,1930.0,0.6,   3,87085,2,0.0,0.0350027670171555,0,9.725,18425.3333333333,687.0,1.2634845609653942
1742,18522,2013,"0,528767123",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,2400.0,1,1988.0,0.0,   3,86194,2,0.0,0.04093468259562943,0,8.275,18299.5238095238,582.0,2.069879434224607
1743,12859,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,950.0,3,1980.0,0.0,   .,92051,0,0.0,0.06860749669852356,0,7.8,42765.6,1240.0,4.064081477361174
1744,7639,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1193.0,2,1900.0,0.0,   3,09096,5,0.0,0.04236632715928008,0,12.15,18686.153846153844,240.0,8.854027242254556
1745,11451,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,3116.0,2,1988.0,0.0,   .,83009,9,0.0,0.05977376234377279,0,10.625,22072.6666666667,453.0,7.53559365224775
1746,9913,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,750.0,2,1960.0,0.0,   .,57529,2,0.0,0.0429116043684382,0,10.675,22631.5595238095,751.0,4.745379218011019
1747,8267,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2000.0,3,-1.0,0.0,   .,2B033,16,33.0,0.04322971070439166,0,11.2,17568.353448275862,460.0,6.655824762817381
1748,14102,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,550.0,4,1960.0,0.0,   .,75118,0,0.0,0.109340556085541,0,8.275,20246.5,1054.0,15.665170495474625
1749,10428,2015,"0,98630137",0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,1787.4083086053413,1,1830.0,V,   .,,5,0.0,0.06264490208084553,0,9.995997628224133,20875.718774403624,647.3541666666666,4.064081477361174
1750,11637,2015,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,pi,1,350.0,2,1920.0,0.0,   3,21231,1,0.0,0.04328449752132151,0,8.625,20837.33333333333,670.0,3.75337522001836
1751,16580,2013,1,1,V,N,1,O,1,O,N,N,N,O,AUTRE,IDENTIQUE,V,pi,2,399.0,2,1970.0,0.0,   2,95313,1,0.0,0.07329069433597755,3,10.0,25910.555555555602,978.0,13.079457226509414
1752,4816,2012,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1222.0,4,-1.0,0.0,   .,75107,0,0.0,0.1043697260714775,0,8.0,42249.5,1054.0,10.288219828782896
1753,1467,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1660.0,2,1980.0,0.0,   .,21231,1,0.0,0.04055153269890387,1,7.925,20281.3333333333,670.0,3.790458698437631
1754,10005,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1680.0,2,1960.0,0.0,   .,13207,4,0.0,0.08332275558066343,0,12.075,22951.06,766.0,8.616692197951464
1755,3324,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,450.0,2,1988.0,0.3,   3,62826,1,1.0,0.04857108500247331,0,12.825,24027.5,1087.0,4.578942223648986
1756,19854,2016,"0,669398907",0,V,N,3,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,420.0,2,1930.0,0.6,   5,13204,4,0.0,0.07696127724824814,4,11.675,18478.333333333336,766.0,8.896360615654682
1757,4164,2014,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,5237.0,3,-1.0,0.0,   .,92014,0,0.0,0.06860749669852356,0,7.8,30933.0,1240.0,4.064081477361174
1758,13857,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,510.0,2,1960.0,0.0,   .,13201,4,0.0,0.07696127724824814,4,11.675,13862.416666666668,766.0,8.896360615654682
1759,11878,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,1500.0,1,1984.0,0.0,   3,05177,7,0.0,0.04801320983367232,3,9.2,19993.666666666664,556.0,6.843675548184854
1760,15725,2015,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,1750.0,1,1996.0,0.0,   5,42330,7,0.0,0.04920655613363514,0,10.2,21543.809523809523,783.0,2.123260524261922
1761,17356,2016,"0,494535519",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1010.0,3,2011.0,0.6,   3,94015,0,0.0,0.06592528685173105,0,8.825,28776.458333333336,1234.0,4.064081477361174
1762,10713,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2150.0,1,1995.0,0.0,   2,13096,4,0.0,0.08332275558066343,0,12.075,17169.3333333333,766.0,8.616692197951464
1763,5654,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,550.0,4,1960.0,0.0,   .,75114,0,0.0,0.1043697260714775,0,8.0,26612.5,1054.0,10.288219828782896
1764,7219,2013,"0,920547945",1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,540.0,2,1960.0,0.0,   .,31555,3,39.0,0.06611698170745794,55,10.2,20100.0,625.0,2.7874886935755687
1765,8597,2013,"0,747945205",0,V,N,2,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,effpi,2,5636.0,4,1965.0,0.0,   4,06029,13,0.0,0.0784745334580591,5,10.225,18634.5833333333,499.0,10.467592809091126
1766,5815,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,500.0,2,-1.0,0.0,   .,29232,1,0.0,0.03940006191105445,0,8.5,19580.5,514.0,1.356321817144826
1767,11722,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1440.0,2,1988.0,0.0,   .,62193,2,0.0,0.04780559716899683,0,13.375,15539.2307692308,1087.0,4.782459627954768
1768,10401,2016,"0,99726776",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,2790.0,1,2001.0,0.0,   4,63032,3,0.0,0.04413861994774858,0,8.7,23846.28571428571,627.0,4.108099053929031
1769,6819,2014,1,0,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,1700.0,3,1880.0,0.0,   6,67482,3,0.0,0.04257940448322498,0,8.75,18275.52631578948,589.0,4.017599437093587
1770,12627,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1120.0,2,1960.0,0.0,   .,29019,0,0.0,0.04063578160732147,0,9.2,19210.0,514.0,1.525824587312671
1771,2740,2013,"0,246575342",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1350.0,2,1980.0,0.0,   .,30007,17,39.0,0.05576233529414171,0,13.7,15778.0,536.0,7.0056681001026515
1772,1002,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,V,base,2,476.0,2,-1.0,0.0,   .,30334,17,0.0,0.05576233529414171,0,13.7,17490.3333333333,536.0,7.0056681001026515
1773,15360,2013,1,0,V,N,3,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,eff,2,1300.0,2,2008.0,0.0,   5,38563,14,0.0,0.05406969637854372,0,8.275,20116.111111111102,692.0,6.827144509716808
1774,6541,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,390.0,2,1965.0,0.3,   3,13216,3,0.0,0.08578364194793993,1,11.75,16626.4285714286,766.0,9.977894256899043
1775,14800,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,900.0,3,1960.0,0.0,   .,94068,0,0.0,0.0669812364335378,0,8.875,28809.107142857145,1234.0,4.064081477361174
1776,11553,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,650.0,2,1960.0,0.0,   .,63113,3,0.0,0.03931408010130201,0,8.35,18317.0,627.0,4.120489721250034
1777,2734,2015,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1580.0,2,1960.0,0.0,   .,13202,5,0.0,0.07815247478208608,0,11.95,14050.166666666668,766.0,9.111137104274725
1778,1319,2012,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,690.0,2,1980.0,0.0,   .,90010,2,0.0,0.04256634708906488,0,10.65,16758.0,1005.0,12.737941667087906
1779,4830,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,312.0,2,1960.0,0.0,   .,29019,1,0.0,0.04029555680197716,0,9.075,19050.8695652174,514.0,1.6750517230492672
1780,14457,2016,"0,99726776",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,726.0,1,1988.0,0.0,   .,74278,3,0.0,0.04661873483933437,13,7.325,24245.583333333332,555.0,5.693741760176144
1781,1582,2014,1,1,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,1787.4083086053413,2,1970.0,V,   .,,5,0.0,0.06264490208084553,0,9.995997628224133,20875.718774403624,647.3541666666666,4.064081477361174
1782,18399,2014,1,0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,6600.0,2,2005.0,0.0,   4,78423,1,0.0,0.05915718837704952,0,7.35,28326.8,836.0,4.064081477361174
1783,2523,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,450.0,3,1960.0,0.0,   .,54395,1,0.0,0.05017756400785769,0,10.025,19775.2380952381,725.0,6.141823878048736
1784,18997,2012,"0,103825137",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,5170.0,3,1980.0,0.0,   6,92033,0,0.0,0.06054459246334862,0,7.425,33730.8333333333,1240.0,4.064081477361174
1785,7962,2016,"0,99726776",1,O,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1300.0,3,-1.0,0.0,   .,83137,9,0.0,0.06110410760914966,0,11.05,18688.0,453.0,5.6594974055624725
1786,10978,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1150.0,2,1980.0,0.0,   .,13205,4,0.0,0.07696127724824814,4,11.675,18460.083333333336,766.0,8.896360615654682
1787,17078,2013,1,1,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,3780.0,2,1970.0,0.0,   4,78208,0,0.0,0.05909196014900415,17,7.225,23517.8260869565,836.0,4.064081477361174
1788,17339,2012,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,510.0,2,1900.0,0.0,   2,26198,9,0.0,0.05731742562086076,1,10.425,18139.0,543.0,5.178966378076337
1789,12618,2014,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,3,1980.0,0.0,   .,93029,0,0.0,0.08640266118745178,0,12.975,16628.666666666668,1360.0,4.064081477361174
1790,15080,2014,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,1,1977.0,3,2008.0,0.0,   3,94073,0,0.0,0.0669812364335378,0,8.875,22253.5,1234.0,4.064081477361174
1791,12647,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1105.0,2,1960.0,0.0,   .,13207,4,0.0,0.08332275558066343,0,12.075,22951.06,766.0,8.616692197951464
1792,2049,2012,"0,24863388",1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2110.0,2,1980.0,0.0,   .,66124,3,0.0,0.06835403774194887,5,13.925,18679.3333333333,473.0,9.759063855960227
1793,1506,2013,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,effpi,2,546.0,2,1920.0,0.0,   4,13205,4,0.0,0.08332275558066343,0,12.075,18310.0,766.0,8.616692197951464
1794,3219,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1800.0,2,-1.0,0.0,   .,13205,11,0.0,0.08028686949451888,0,11.9,18366.0,766.0,8.889888719083148
1795,4582,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2320.0,2,1960.0,0.0,   .,13209,11,0.0,0.08028686949451888,0,11.9,21690.0,766.0,8.889888719083148
1796,829,2013,1,0,V,N,3,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,2374.0,4,1960.0,0.0,   6,06012,13,0.0,0.0784745334580591,5,10.225,18903.5,499.0,10.467592809091126
1797,10020,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,360.0,2,1960.0,0.0,   .,13206,11,0.0,0.08028686949451888,0,11.9,20289.375,766.0,8.889888719083148
1798,14501,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,1300.0,2,2007.0,0.6,   2,04112,8,0.0,0.04713555176758319,0,11.6,18684.6666666667,452.0,5.8582184756612525
1799,1536,2013,"0,246575342",0,V,V,V,V,V,V,V,V,V,V,V,V,V,V,2,1787.4083086053413,2,1980.0,V,   .,,5,0.0,0.06264490208084553,0,9.995997628224133,20875.718774403624,647.3541666666666,4.064081477361174
1800,14809,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,368.0,4,1960.0,0.0,   .,75116,0,0.0,0.109340556085541,0,8.275,38679.0,1054.0,15.665170495474625
1801,17941,2014,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,900.0,4,1900.0,0.0,   7,06029,14,0.0,0.07700920879672707,0,10.5,18894.0,499.0,13.370170342748622
1802,1789,2015,1,1,V,N,1,O,1,O,N,N,O,O,AUTRE,IDENTIQUE,V,base,2,250.0,4,1969.0,0.0,   7,75102,0,0.0,0.1201819361809355,0,8.15,30024.5,1054.0,19.09237409071469
1803,3070,2014,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,3500.0,2,1970.0,0.6,   3,38416,14,0.0,0.05887035751935715,0,8.25,18072.666666666668,692.0,5.823837420363039
1804,10282,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,pi,2,1850.0,2,1960.0,0.0,   6,90010,2,0.0,0.04256634708906488,0,10.65,16758.0,1005.0,12.737941667087906
1805,14315,2016,"0,99726776",0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,2255.0,2,1960.0,0.0,>=10,13209,4,0.0,0.07696127724824814,4,11.675,21862.692307692305,766.0,8.896360615654682
1806,190,2016,"0,99726776",0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,792.0,3,1980.0,0.0,   .,83137,9,0.0,0.06110410760914966,0,11.05,18688.0,453.0,5.6594974055624725
1807,10731,2012,1,0,V,N,1,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,3400.0,2,1970.0,0.0,   6,29151,1,0.0,0.03940006191105445,0,8.5,18329.3939393939,514.0,1.356321817144826
1808,13444,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,250.0,2,1960.0,0.0,   .,13216,4,0.0,0.08332275558066343,0,12.075,16876.6666666667,766.0,8.616692197951464
1809,1677,2015,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,2,853.0,2,1900.0,0.3,   4,69091,2,1.0,0.0704672625336513,0,9.25,16579.04761904762,905.0,5.8939389897638215
1810,17881,2013,"0,654794521",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,1,500.0,2,1926.0,0.3,   3,64249,16,0.0,0.04032936931618822,19,8.6,21125.0,514.0,3.7741909098457254
1811,12366,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,400.0,1,1980.0,0.0,   .,17306,1,78.0,0.04944865308485478,22,10.05,19860.5,425.0,3.038126589431136
1812,10866,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1336.0,4,1960.0,0.0,   .,75105,0,0.0,0.1043697260714775,0,8.0,32359.3333333333,1054.0,10.288219828782896
1813,14385,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,280.0,2,1960.0,0.0,   .,51454,0,0.0,0.05650637362637363,0,9.125,17693.3333333333,1269.0,6.863426190141442
1814,4509,2013,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,468.0,2,1960.0,0.0,   .,13205,4,0.0,0.08332275558066343,0,12.075,18310.0,766.0,8.616692197951464
1815,7340,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,3,1960.0,0.0,   .,92051,0,0.0,0.06054459246334862,0,7.425,43320.0,1240.0,4.064081477361174
1816,8106,2016,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1000.0,2,-1.0,0.0,   .,59378,2,1.0,0.06224010772267249,24,12.5,25565.833333333332,1025.0,6.195394928592249
1817,15339,2014,1,0,V,N,1,O,1,O,N,O,O,N,AUTRE,IDENTIQUE,V,base,2,300.0,4,1900.0,0.3,   4,75117,0,0.0,0.1248164219334413,0,8.225,29715.6,1054.0,14.134697885827725
1818,675,2014,1,1,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,410.0,4,-1.0,0.0,   .,75119,0,0.0,0.1248164219334413,0,8.225,18968.26086956522,1054.0,14.134697885827725
1819,14981,2013,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1300.0,2,1980.0,0.0,   .,14338,1,0.0,0.04050177912732175,0,9.725,20325.0,826.0,2.424848710386832
1820,12665,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,6850.0,1,1988.0,0.0,   .,74012,9,0.0,0.04589023324239424,4,7.6,20739.04761904762,555.0,5.970593838319956
1821,1451,2013,"0,915068493",0,V,N,2,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,2870.0,2,1970.0,0.0,   9,42218,7,0.0,0.04603979040986369,0,10.05,17694.0,783.0,2.5073271335954845
1822,19886,2016,0,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,535.0,3,1960.0,0.0,   1,33039,1,0.0,0.05515999129368556,0,9.95,20368.666666666664,622.0,2.2891036124573017
1823,13367,2014,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,600.0,4,1960.0,0.0,   .,06012,14,0.0,0.07700920879672707,0,10.5,19219.777777777777,499.0,13.370170342748622
1824,16048,2016,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1900.0,4,1900.0,0.0,   7,75118,0,1.0,0.1240257733206046,0,7.825,20734.0,1054.0,13.566666666666665
1825,1011,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1800.0,1,-1.0,0.0,   .,74042,6,0.0,0.04562953030946748,13,7.4,20718.0,555.0,5.872889285279506
1826,7157,2013,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2600.0,1,1980.0,0.0,   .,43157,5,0.0,0.02702881924642909,1,8.45,17668.0,356.0,2.260134527655171
1827,13250,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,11100.0,3,1980.0,0.0,   .,59350,1,0.0,0.06128224038393153,0,12.7,17534.0,1025.0,6.608280001284918
1828,8724,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,960.0,4,1960.0,0.0,   .,06088,7,0.0,0.07571782269687004,4,10.725,19343.6,499.0,10.074780391992178
1829,16166,2013,1,0,V,N,3,O,1,O,N,N,O,N,AUTRE,IDENTIQUE,V,base,2,300.0,2,1900.0,0.6,   2,31555,3,39.0,0.06611698170745794,55,10.2,20100.0,625.0,2.7874886935755687
1830,5631,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,380.0,3,1960.0,0.0,   .,92004,0,0.0,0.06860749669852356,0,7.8,23587.333333333336,1240.0,4.064081477361174
1831,15174,2013,1,0,V,N,2,O,2,O,N,O,N,N,AUTRE,IDENTIQUE,V,pi,2,4430.0,1,1975.0,0.0,   5,86137,2,1.0,0.04093468259562943,0,8.275,18278.5,582.0,2.069879434224607
1832,8861,2015,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,448.0,4,-1.0,0.0,   .,06104,7,0.0,0.07571782269687004,4,10.725,23058.043478260868,499.0,10.074780391992178
1833,14325,2012,1,1,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1620.0,4,1960.0,0.0,   .,75117,0,0.0,0.1043697260714775,0,8.0,29032.0,1054.0,10.288219828782896
1834,11418,2015,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,base,2,350.0,2,1950.0,0.6,   3,83107,9,1.0,0.06217505902816187,0,11.4,21592.30769230769,453.0,6.134430424537059
1835,264,2014,1,0,V,V,V,V,V,V,V,V,V,V,V,V,N,base,2,1920.0,2,1980.0,0.0,   .,14327,1,0.0,0.03929908771523993,0,9.75,17099.52380952381,826.0,2.6366262500424034
1836,19296,2014,1,0,V,N,2,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,1,1850.0,2,1975.0,0.3,   3,78146,1,0.0,0.05915718837704952,0,7.35,30438.78787878788,836.0,4.064081477361174
1837,6618,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2761.0,1,1960.0,0.0,   .,74224,4,0.0,0.04729934263140432,12,7.125,23791.2,555.0,6.868893599485202
1838,7291,2013,"0,328767123",0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,2019.0,2,1980.0,0.0,   .,66136,6,0.0,0.06688062588474297,8,14.825,15785.714285714299,473.0,8.971742765206626
1839,6608,2012,1,1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,2200.0,3,1900.0,0.0,   8,92035,0,0.0,0.06054459246334862,0,7.425,28242.0,1240.0,4.064081477361174
1840,16579,2013,1,0,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,effpi,2,1780.0,2,1960.0,0.0,   5,13206,4,0.0,0.08332275558066343,0,12.075,20150.0,766.0,8.616692197951464
1841,15246,2012,"0,24863388",1,V,N,1,O,1,O,N,N,N,N,AUTRE,IDENTIQUE,V,pi,1,250.0,2,1948.0,0.3,   2,69259,4,0.0,0.06747024447689161,0,8.75,15483.846153846202,905.0,6.536165248995687
1842,5398,2012,1,0,N,V,V,V,V,V,V,V,V,V,V,V,N,base,2,900.0,2,1980.0,0.0,   .,38151,12,0.0,0.05269172966702667,0,8.0,17996.5,692.0,7.767739979509047
